Participant,Session,PercentageCorrect,NumberofPrompts,Condition Lines,Phase
Kera,10,62,8,,A
Kera,11,44,6,,A
Kera,12,69,9,,B
Kera,13,100,0,,B
Kera,14,79,4,,B
Kera,15,75,2,,B
Kera,16,100,0,,B
Kera,17,67,4,,A
Kera,18,40,9,,A
Kera,19,33,11,,A
Kera,20,11,13,,A
Kera,21,29,7,,A
Ralph,1,25,8,,A
Ralph,2,66,4,,A
Ralph,3,18,11,,A
Ralph,4,8,15,,A
Ralph,5,71,2,,A
Ralph,6,31,11,,A
Ralph,7,90,1,,B
Ralph,8,72,4,,B
Ralph,9,44,7,,B
Ralph,10,75,2,,B
Ralph,11,92,1,,B
Ralph,12,58,8,,B
Ralph,13,70,3,,B
Ralph,14,75,1,,B
Ralph,15,88,1,,B
Ralph,16,78,3,,A
Ralph,17,57,4,,A
Ralph,18,83,2,,A
Ralph,19,78,3,,A
Ralph,20,60,5,,A
Ralph,21,100,0,,B
Ralph,22,50,9,,B
Ralph,23,92,1,,B
Ralph,24,89,2,,B
Ralph,25,85,2,,B
Ralph,26,100,0,,B
Ralph,27,73,4,,B
Ralph,28,86,1,,B
Ralph,29,100,0,,B
Ralph,30,88,2,,A
Ralph,31,67,3,,A
Ralph,32,27,11,,A
Ralph,33,67,3,,A
Ralph,34,100,0,,A
